date_block_num,shop_id,item_id
34,31,2078
34,31,1729
34,31,1687
34,31,1686
34,31,1682
34,31,1663
34,31,2287
34,31,1761
34,31,2035
34,31,1988
34,31,1753
34,31,1740
34,31,2951
34,31,3158
34,31,3108
34,31,3080
34,31,3054
34,31,3014
34,31,2550
34,31,2544
34,31,2529
34,31,2508
34,31,2442
34,31,2864
34,31,2634
34,31,2886
34,31,13855
34,31,13058
34,31,13041
34,31,13742
34,31,14254
34,31,14931
34,31,14102
34,31,13968
34,31,13900
34,31,13587
34,31,13586
34,31,13579
34,31,12803
34,31,13542
34,31,13541
34,31,13631
34,31,13030
34,31,13029
34,31,13011
34,31,13691
34,31,13688
34,31,13678
34,31,13667
34,31,13665
34,31,13654
34,31,13649
34,31,13634
34,31,14712
34,31,14709
34,31,15169
34,31,14690
34,31,14664
34,31,15128
34,31,15221
34,31,15217
34,31,14831
34,31,14844
34,31,15087
34,31,14386
34,31,14973
34,31,14966
34,31,14965
34,31,14961
34,31,15048
34,31,14500
34,31,12478
34,31,12468
34,31,12466
34,31,12451
34,31,13113
34,31,12421
34,31,12337
34,31,11242
34,31,11133
34,31,11391
34,31,10989
34,31,10934
34,31,11766
34,31,11763
34,31,11711
34,31,11685
34,31,11526
34,31,11523
34,31,11521
34,31,12515
34,31,13284
34,31,13253
34,31,12550
34,31,12544
34,31,13231
34,31,18620
34,31,18619
34,31,18595
34,31,18571
34,31,18543
34,31,18445
34,31,18370
34,31,18341
34,31,18320
34,31,18677
34,31,18679
34,31,19045
34,31,19039
34,31,19037
34,31,19036
34,31,19023
34,31,19001
34,31,18704
34,31,18690
34,31,18686
34,31,18680
34,31,18843
34,31,17391
34,31,18140
34,31,18107
34,31,18102
34,31,17982
34,31,17948
34,31,17858
34,31,20374
34,31,20360
34,31,20346
34,31,20336
34,31,20231
34,31,20224
34,31,20099
34,31,20187
34,31,20048
34,31,19888
34,31,20571
34,31,20568
34,31,20540
34,31,20537
34,31,20536
34,31,20464
34,31,19847
34,31,19795
34,31,19503
34,31,19479
34,31,19621
34,31,19691
34,31,17375
34,31,15989
34,31,15560
34,31,15922
34,31,15858
34,31,16031
34,31,15510
34,31,15500
34,31,16036
34,31,16140
34,31,16130
34,31,16120
34,31,16119
34,31,16042
34,31,16097
34,31,16085
34,31,16061
34,31,16098
34,31,15276
34,31,15392
34,31,15490
34,31,15330
34,31,15328
34,31,15326
34,31,15290
34,31,17242
34,31,15572
34,31,15566
34,31,16177
34,31,16174
34,31,16186
34,31,16361
34,31,15793
34,31,15692
34,31,15686
34,31,16313
34,31,16311
34,31,8693
34,31,8687
34,31,9187
34,31,8676
34,31,8672
34,31,8803
34,31,8779
34,31,9206
34,31,9203
34,31,8357
34,31,8615
34,31,9171
34,31,8429
34,31,8809
34,31,9358
34,31,9359
34,31,9065
34,31,9066
34,31,9047
34,31,9403
34,31,9401
34,31,9366
34,31,8918
34,31,8864
34,31,8856
34,31,8825
34,31,8821
34,31,9344
34,31,9010
34,31,7508
34,31,7507
34,31,7459
34,31,7409
34,31,7390
34,31,7267
34,31,7655
34,31,7647
34,31,7256
34,31,7161
34,31,7146
34,31,7668
34,31,8148
34,31,8095
34,31,8093
34,31,8029
34,31,8043
34,31,7998
34,31,8443
34,31,7956
34,31,8182
34,31,8296
34,31,8510
34,31,8238
34,31,8219
34,31,8218
34,31,8214
34,31,8491
34,31,8484
34,31,8472
34,31,8469
34,31,8193
34,31,9449
34,31,7843
34,31,7671
34,31,7876
34,31,9451
34,31,10518
34,31,10514
34,31,10523
34,31,10477
34,31,10472
34,31,10786
34,31,10748
34,31,10726
34,31,10721
34,31,10553
34,31,10552
34,31,10727
34,31,10674
34,31,10672
34,31,10439
34,31,10669
34,31,10653
34,31,10645
34,31,10820
34,31,10861
34,31,11409
34,31,8078
34,31,8063
34,31,11261
34,31,11382
34,31,11379
34,31,11377
34,31,11375
34,31,11401
34,31,11188
34,31,11425
34,31,11830
34,31,11576
34,31,11571
34,31,11496
34,31,11542
34,31,11184
34,31,10983
34,31,10954
34,31,10945
34,31,10942
34,31,10940
34,31,10939
34,31,10931
34,31,10911
34,31,10893
34,31,11323
34,31,10997
34,31,11161
34,31,11147
34,31,11141
34,31,11355
34,31,11072
34,31,10609
34,31,9554
34,31,9539
34,31,9537
34,31,9499
34,31,9498
34,31,9497
34,31,9494
34,31,9481
34,31,9819
34,31,10337
34,31,10331
34,31,10325
34,31,10315
34,31,10290
34,31,10285
34,31,10340
34,31,10380
34,31,10159
34,31,10144
34,31,9923
34,31,9845
34,31,9840
34,31,9835
34,31,9830
34,31,10093
34,31,10075
34,31,10058
34,31,10044
34,31,10042
34,31,10029
34,31,10273
34,31,10003
34,31,10266
34,31,10148
34,31,7006
34,31,4884
34,31,4660
34,31,4642
34,31,4633
34,31,4977
34,31,4975
34,31,4708
34,31,4694
34,31,4956
34,31,4935
34,31,4615
34,31,4516
34,31,4431
34,31,4551
34,31,4561
34,31,4610
34,31,4604
34,31,4602
34,31,4595
34,31,4573
34,31,5004
34,31,5485
34,31,5353
34,31,5339
34,31,5338
34,31,5324
34,31,5323
34,31,5336
34,31,5486
34,31,5516
34,31,5515
34,31,5248
34,31,5026
34,31,5038
34,31,5309
34,31,4418
34,31,3897
34,31,3896
34,31,3821
34,31,3891
34,31,3818
34,31,4024
34,31,4009
34,31,4002
34,31,4001
34,31,4041
34,31,3919
34,31,3988
34,31,3974
34,31,3987
34,31,3620
34,31,3617
34,31,3753
34,31,3640
34,31,3802
34,31,3797
34,31,3787
34,31,3777
34,31,3659
34,31,3657
34,31,3757
34,31,4316
34,31,4318
34,31,4310
34,31,4100
34,31,4092
34,31,4088
34,31,4414
34,31,4406
34,31,4382
34,31,4138
34,31,4067
34,31,4059
34,31,4242
34,31,4070
34,31,6291
34,31,6695
34,31,6311
34,31,6045
34,31,6040
34,31,6464
34,31,6265
34,31,6259
34,31,6407
34,31,6405
34,31,6202
34,31,6378
34,31,6931
34,31,6815
34,31,6811
34,31,6810
34,31,6806
34,31,6798
34,31,6333
34,31,6826
34,31,6867
34,31,6857
34,31,6855
34,31,6853
34,31,6847
34,31,6332
34,31,5605
34,31,5551
34,31,5543
34,31,5539
34,31,5663
34,31,5659
34,31,6005
34,31,5999
34,31,5995
34,31,5963
34,31,5961
34,31,5959
34,31,5951
34,31,5942
34,31,3541
34,31,3354
34,31,3624
34,31,5467
34,31,4996
34,31,4335
34,31,4710
34,31,4639
34,31,1325
34,31,1215
34,31,1253
34,31,1538
34,31,902
34,31,892
34,31,22069
34,31,22059
34,31,22105
34,31,888
34,31,30
34,31,22139
34,31,22137
34,31,22111
34,31,22106
34,31,2531
34,31,2270
34,31,3027
34,31,2782
34,31,2591
34,31,1969
34,31,10389
34,31,8852
34,31,9019
34,31,8555
34,31,9020
34,31,12482
34,31,12473
34,31,12405
34,31,12317
34,31,12088
34,31,12031
34,31,12206
34,31,11968
34,31,12539
34,31,10455
34,31,10625
34,31,11567
34,31,11046
34,31,6733
34,31,6694
34,31,5541
34,31,5842
34,31,6027
34,31,5667
34,31,7984
34,31,6740
34,31,7384
34,31,18430
34,31,18425
34,31,18417
34,31,18384
34,31,18375
34,31,18361
34,31,18464
34,31,19286
34,31,18192
34,31,18187
34,31,18186
34,31,18184
34,31,18209
34,31,18467
34,31,18501
34,31,18629
34,31,18627
34,31,19341
34,31,18483
34,31,18560
34,31,18523
34,31,19309
34,31,19308
34,31,19317
34,31,18132
34,31,17883
34,31,17847
34,31,17840
34,31,18043
34,31,17890
34,31,17764
34,31,18011
34,31,17898
34,31,18125
34,31,18115
34,31,18108
34,31,18104
34,31,17989
34,31,18091
34,31,17936
34,31,17929
34,31,17757
34,31,18653
34,31,18669
34,31,19464
34,31,19126
34,31,19110
34,31,19093
34,31,19092
34,31,19087
34,31,19085
34,31,19162
34,31,19220
34,31,19210
34,31,19507
34,31,19488
34,31,19478
34,31,19075
34,31,18911
34,31,18884
34,31,18849
34,31,18841
34,31,18835
34,31,18831
34,31,18764
34,31,18759
34,31,18714
34,31,18708
34,31,18746
34,31,19053
34,31,19051
34,31,19050
34,31,19046
34,31,19044
34,31,19015
34,31,18979
34,31,19423
34,31,19422
34,31,18654
34,31,17568
34,31,2707
34,31,2699
34,31,2799
34,31,3023
34,31,3234
34,31,3236
34,31,17403
34,31,1364
34,31,17534
34,31,17479
34,31,17469
34,31,17461
34,31,17452
34,31,17440
34,31,17419
34,31,19588
34,31,1916
34,31,1813
34,31,2036
34,31,2059
34,31,1467
34,31,19590
34,31,21001
34,31,20996
34,31,21010
34,31,20952
34,31,20951
34,31,21069
34,31,21113
34,31,21374
34,31,21366
34,31,21103
34,31,21342
34,31,21270
34,31,21213
34,31,21207
34,31,21137
34,31,21136
34,31,21119
34,31,21116
34,31,21114
34,31,21354
34,31,20882
34,31,20845
34,31,20844
34,31,20833
34,31,20909
34,31,20803
34,31,20760
34,31,20752
34,31,20749
34,31,20743
34,31,20736
34,31,20801
34,31,20918
34,31,20274
34,31,21914
34,31,21957
34,31,21947
34,31,21940
34,31,21765
34,31,21760
34,31,21946
34,31,22008
34,31,22007
34,31,21795
34,31,21791
34,31,21408
34,31,21453
34,31,21787
34,31,21684
34,31,21597
34,31,21536
34,31,21530
34,31,21519
34,31,21792
34,31,20735
34,31,19797
34,31,19775
34,31,19774
34,31,19744
34,31,19976
34,31,19692
34,31,19674
34,31,19671
34,31,19951
34,31,19967
34,31,19814
34,31,20126
34,31,20046
34,31,19789
34,31,19902
34,31,19898
34,31,19885
34,31,19884
34,31,19852
34,31,19900
34,31,20214
34,31,20217
34,31,20617
34,31,20623
34,31,20625
34,31,20730
34,31,20725
34,31,20694
34,31,20600
34,31,20599
34,31,20605
34,31,20377
34,31,20352
34,31,20347
34,31,20219
34,31,20413
34,31,20594
34,31,20586
34,31,20581
34,31,20570
34,31,20565
34,31,20529
34,31,20512
34,31,20461
34,31,20456
34,31,20439
34,31,13239
34,31,5897
34,31,6312
34,31,6275
34,31,5997
34,31,6234
34,31,6190
34,31,6127
34,31,4090
34,31,4117
34,31,4285
34,31,3769
34,31,3634
34,31,3902
34,31,3990
34,31,5270
34,31,5241
34,31,5341
34,31,5397
34,31,4583
34,31,4531
34,31,4837
34,31,4707
34,31,4907
34,31,4653
34,31,9740
34,31,9665
34,31,9056
34,31,9411
34,31,9349
34,31,9335
34,31,9322
34,31,8888
34,31,9400
34,31,10405
34,31,10517
34,31,10488
34,31,10631
34,31,9930
34,31,9797
34,31,10304
34,31,10143
34,31,10099
34,31,7398
34,31,7397
34,31,7393
34,31,7327
34,31,7286
34,31,7270
34,31,7255
34,31,7231
34,31,7350
34,31,6807
34,31,6353
34,31,6875
34,31,7134
34,31,9211
34,31,7877
34,31,8256
34,31,8249
34,31,8502
34,31,8244
34,31,8112
34,31,8094
34,31,8033
34,31,19305
34,31,17942
34,31,18059
34,31,17848
34,31,18022
34,31,18016
34,31,19048
34,31,19118
34,31,16866
34,31,16601
34,31,16459
34,31,15798
34,31,15784
34,31,15680
34,31,17220
34,31,17104
34,31,21118
34,31,21790
34,31,21485
34,31,21591
34,31,20355
34,31,20354
34,31,20337
34,31,19913
34,31,19969
34,31,20189
34,31,13657
34,31,13630
34,31,12964
34,31,13802
34,31,13723
34,31,13282
34,31,13385
34,31,13381
34,31,15925
34,31,15877
34,31,15499
34,31,15478
34,31,15329
34,31,16187
34,31,16175
34,31,16159
34,31,16136
34,31,16075
34,31,16068
34,31,14971
34,31,14970
34,31,15226
34,31,14903
34,31,15165
34,31,3274
34,31,3263
34,31,3170
34,31,2969
34,31,2600
34,31,2597
34,31,2594
34,31,2585
34,31,2754
34,31,2708
34,31,2461
34,31,2458
34,31,2443
34,31,2819
34,31,2862
34,31,2215
34,31,3329
34,31,2213
34,31,1485
34,31,1297
34,31,1288
34,31,1232
34,31,1133
34,31,2140
34,31,2254
34,31,2062
34,31,2047
34,31,1611
34,31,1754
34,31,1965
34,31,1673
34,31,1856
34,31,2049
34,31,8008
34,31,7741
34,31,6630
34,31,12705
34,31,12504
34,31,12512
34,31,12513
34,31,12523
34,31,12536
34,31,12552
34,31,12558
34,31,12863
34,31,13712
34,31,13720
34,31,13445
34,31,9151
34,31,9420
34,31,8685
34,31,8802
34,31,10827
34,31,11431
34,31,11631
34,31,11723
34,31,11765
34,31,11915
34,31,11973
34,31,10661
34,31,496
34,31,1023
34,31,237
34,31,1880
34,31,20953
34,31,21021
34,31,21042
34,31,20739
34,31,20751
34,31,21107
34,31,21112
34,31,21681
34,31,21682
34,31,22015
34,31,21619
34,31,21120
34,31,21191
34,31,21196
34,31,21214
34,31,21257
34,31,4391
34,31,4427
34,31,4541
34,31,3000
34,31,3153
34,31,3159
34,31,3160
34,31,14108
34,31,2153
34,31,2183
34,31,2141
34,31,2088
34,31,2623
34,31,2626
34,31,1721
34,31,1815
34,31,1829
34,31,3457
34,31,3290
34,31,3284
34,31,3597
34,31,3500
34,31,3372
34,31,3377
34,31,3168
34,31,3218
34,31,3082
34,31,3096
34,31,18462
34,31,18466
34,31,18484
34,31,19415
34,31,19088
34,31,19183
34,31,19611
34,31,14795
34,31,14865
34,31,15260
34,31,16212
34,31,15035
34,31,18322
34,31,18325
34,31,16826
34,31,16858
34,31,16889
34,31,16997
34,31,17112
34,31,17157
34,31,17320
34,31,17332
34,31,16260
34,31,1515
34,31,1290
34,31,1292
34,31,1322
34,31,1256
34,31,153
34,31,413
34,31,88
34,31,72
34,31,22154
34,31,59
34,31,1104
34,31,1075
34,31,1012
34,31,970
34,31,971
34,31,1010
34,31,762
34,31,4336
34,31,3992
34,31,2376
34,31,2244
34,31,2090
34,31,2956
34,31,2976
34,31,3079
34,31,4364
34,31,6285
34,31,6519
34,31,6521
34,31,6522
34,31,6523
34,31,6524
34,31,6525
34,31,6526
34,31,6527
34,31,6528
34,31,6529
34,31,6530
34,31,6520
34,31,6532
34,31,6130
34,31,6164
34,31,6624
34,31,4636
34,31,4638
34,31,5470
34,31,5500
34,31,17640
34,31,17641
34,31,17201
34,31,17711
34,31,17225
34,31,15835
34,31,16494
34,31,17364
34,31,19337
34,31,19338
34,31,19339
34,31,19345
34,31,19346
34,31,18696
34,31,18724
34,31,19344
34,31,18587
34,31,17750
34,31,18017
34,31,17963
34,31,15034
34,31,14479
34,31,13934
34,31,14258
34,31,14407
34,31,15548
34,31,16038
34,31,15289
34,31,14892
34,31,19463
34,31,234
34,31,315
34,31,21826
34,31,21864
34,31,1334
34,31,20072
34,31,20185
34,31,20195
34,31,20393
34,31,20394
34,31,19957
34,31,19981
34,31,20837
34,31,20717
34,31,15283
34,31,15267
34,31,15295
34,31,15167
34,31,15171
34,31,15172
34,31,15228
34,31,15897
34,31,15898
34,31,15900
34,31,15564
34,31,15892
34,31,16050
34,31,16054
34,31,16093
34,31,16058
34,31,16102
34,31,15889
34,31,15878
34,31,15414
34,31,15494
34,31,15503
34,31,15504
34,31,15870
34,31,16111
34,31,14125
34,31,13651
34,31,13656
34,31,13695
34,31,13702
34,31,13716
34,31,15088
34,31,15106
34,31,15093
34,31,14962
34,31,14979
34,31,16112
34,31,18701
34,31,18882
34,31,18514
34,31,20327
34,31,20486
34,31,19966
34,31,17734
34,31,16207
34,31,15759
34,31,16355
34,31,15832
34,31,16138
34,31,16154
34,31,16158
34,31,17658
34,31,17666
34,31,17261
34,31,16786
34,31,16582
34,31,16917
34,31,16986
34,31,17017
34,31,13616
34,31,10225
34,31,9406
34,31,10750
34,31,10888
34,31,8157
34,31,7460
34,31,9202
34,31,9210
34,31,8504
34,31,13333
34,31,13297
34,31,13295
34,31,13259
34,31,13296
34,31,13448
34,31,13548
34,31,12840
34,31,13254
34,31,12524
34,31,11920
34,31,13084
34,31,13110
34,31,13118
34,31,13245
34,31,13224
34,31,13321
34,31,13324
34,31,13316
34,31,13315
34,31,13311
34,31,13312
34,31,13313
34,31,13394
34,31,13379
34,31,13512
34,31,13375
34,31,12730
34,31,13369
34,31,13307
34,31,13258
34,31,13256
34,31,13257
34,31,13261
34,31,13255
34,31,13288
34,31,13289
34,31,13292
34,31,12981
34,31,13047
34,31,13704
34,31,13709
34,31,13721
34,31,13904
34,31,13946
34,31,14164
34,31,13974
34,31,14215
34,31,14216
34,31,14217
34,31,14220
34,31,14223
34,31,13846
34,31,13853
34,31,13698
34,31,12808
34,31,13578
34,31,13588
34,31,13589
34,31,13591
34,31,12857
34,31,13580
34,31,12752
34,31,13549
34,31,13248
34,31,13647
34,31,13650
34,31,13685
34,31,13686
34,31,14224
34,31,11946
34,31,11936
34,31,11924
34,31,12135
34,31,11996
34,31,12332
34,31,13075
34,31,12400
34,31,12408
34,31,12409
34,31,12456
34,31,12459
34,31,12460
34,31,13117
34,31,12097
34,31,12091
34,31,12080
34,31,12083
34,31,11486
34,31,11572
34,31,11574
34,31,11535
34,31,11527
34,31,11255
34,31,11267
34,31,11268
34,31,11479
34,31,11520
34,31,11688
34,31,11773
34,31,11892
34,31,11710
34,31,12463
34,31,13230
34,31,13228
34,31,13223
34,31,13142
34,31,12589
34,31,12590
34,31,12672
34,31,12677
34,31,12591
34,31,12548
34,31,13129
34,31,13211
34,31,13221
34,31,13222
34,31,12693
34,31,12699
34,31,13206
34,31,16142
34,31,16128
34,31,16196
34,31,16191
34,31,16173
34,31,16179
34,31,16180
34,31,16190
34,31,15971
34,31,16000
34,31,16005
34,31,15926
34,31,15899
34,31,15519
34,31,15520
34,31,15524
34,31,15849
34,31,15885
34,31,16090
34,31,16095
34,31,16096
34,31,16099
34,31,16246
34,31,16037
34,31,16040
34,31,16045
34,31,16046
34,31,15995
34,31,15998
34,31,16064
34,31,16226
34,31,17022
34,31,17030
34,31,16697
34,31,16733
34,31,16910
34,31,17595
34,31,17597
34,31,17598
34,31,17262
34,31,17117
34,31,17124
34,31,17184
34,31,16655
34,31,15624
34,31,15667
34,31,15609
34,31,15673
34,31,15760
34,31,15764
34,31,16316
34,31,15608
34,31,15591
34,31,15586
34,31,16239
34,31,16243
34,31,15574
34,31,15575
34,31,16262
34,31,16267
34,31,16498
34,31,16567
34,31,16613
34,31,16618
34,31,16638
34,31,16349
34,31,16353
34,31,15807
34,31,15821
34,31,15833
34,31,15836
34,31,16469
34,31,16474
34,31,14442
34,31,14447
34,31,15015
34,31,14550
34,31,14573
34,31,14423
34,31,14430
34,31,15103
34,31,14605
34,31,15115
34,31,15118
34,31,15131
34,31,15134
34,31,14627
34,31,14284
34,31,14312
34,31,14033
34,31,14103
34,31,14110
34,31,14121
34,31,14362
34,31,14981
34,31,14987
34,31,15001
34,31,14383
34,31,14393
34,31,14969
34,31,15294
34,31,15488
34,31,15495
34,31,15444
34,31,15304
34,31,15318
34,31,15371
34,31,15397
34,31,15398
34,31,15399
34,31,15406
34,31,15420
34,31,15423
34,31,15229
34,31,14739
34,31,15168
34,31,14786
34,31,14802
34,31,14659
34,31,15161
34,31,14845
34,31,15206
34,31,14891
34,31,14913
34,31,15219
34,31,15220
34,31,15223
34,31,15225
34,31,6025
34,31,6065
34,31,6004
34,31,5914
34,31,6051
34,31,6994
34,31,7203
34,31,6870
34,31,6281
34,31,6198
34,31,6238
34,31,6408
34,31,6270
34,31,4135
34,31,4072
34,31,4091
34,31,4433
34,31,4480
34,31,4495
34,31,4116
34,31,4312
34,31,3774
34,31,3923
34,31,3951
34,31,4039
34,31,8061
34,31,4535
34,31,5063
34,31,5064
34,31,5240
34,31,5739
34,31,5441
34,31,5460
34,31,5321
34,31,5342
34,31,4676
34,31,5153
34,31,5155
34,31,5156
34,31,5160
34,31,5162
34,31,5168
34,31,5145
34,31,5184
34,31,5189
34,31,5190
34,31,5191
34,31,5187
34,31,5139
34,31,5089
34,31,5091
34,31,5092
34,31,5093
34,31,5095
34,31,5096
34,31,5101
34,31,5115
34,31,5121
34,31,5125
34,31,5128
34,31,9800
34,31,9832
34,31,10237
34,31,9855
34,31,9864
34,31,9920
34,31,10277
34,31,10069
34,31,10092
34,31,10126
34,31,10054
34,31,10283
34,31,10160
34,31,10161
34,31,10164
34,31,10168
34,31,10176
34,31,10287
34,31,9957
34,31,9989
34,31,10267
34,31,9423
34,31,9070
34,31,9071
34,31,9457
34,31,9067
34,31,9518
34,31,10180
34,31,9572
34,31,9580
34,31,9583
34,31,9753
34,31,10310
34,31,10747
34,31,10752
34,31,10753
34,31,10763
34,31,10772
34,31,10782
34,31,10785
34,31,10776
34,31,10483
34,31,10493
34,31,10478
34,31,10839
34,31,11324
34,31,11172
34,31,11363
34,31,11187
34,31,11193
34,31,11199
34,31,11117
34,31,10894
34,31,10947
34,31,10958
34,31,10984
34,31,11022
34,31,11044
34,31,11057
34,31,10686
34,31,10679
34,31,10678
34,31,10372
34,31,10391
34,31,10620
34,31,10642
34,31,10667
34,31,8459
34,31,8460
34,31,8461
34,31,8470
34,31,8471
34,31,8474
34,31,8116
34,31,8144
34,31,8208
34,31,8364
34,31,8363
34,31,8247
34,31,8251
34,31,8257
34,31,8260
34,31,8330
34,31,8336
34,31,8337
34,31,7569
34,31,7570
34,31,7580
34,31,7590
34,31,7613
34,31,7634
34,31,7643
34,31,7598
34,31,7452
34,31,8866
34,31,8850
34,31,8957
34,31,8968
34,31,8969
34,31,8769
34,31,9226
34,31,8805
34,31,8808
34,31,9313
34,31,9333
34,31,9334
34,31,9337
34,31,9338
34,31,8760
34,31,9212
34,31,8373
34,31,8386
34,31,8740
34,31,9207
34,31,8731
34,31,8722
34,31,8418
34,31,8428
34,31,9172
34,31,9175
34,31,8684
34,31,19040
34,31,19618
34,31,18710
34,31,20518
34,31,14734
34,31,15334
34,31,14361
34,31,15450
34,31,16461
34,31,2755
34,31,21962
34,31,21678
34,31,21674
34,31,1548
34,31,1587
34,31,544
34,31,547
34,31,14295
34,31,14283
34,31,6254
34,31,9550
34,31,14277
34,31,14280
34,31,13722
34,31,13416
34,31,13447
34,31,12743
34,31,11985
34,31,10892
34,31,11774
34,31,12212
34,31,13076
34,31,13262
34,31,13252
34,31,12610
34,31,15438
34,31,20517
34,31,20405
34,31,20669
34,31,16067
34,31,18257
34,31,18048
34,31,18033
34,31,3935
34,31,5489
34,31,4965
34,31,7924
34,31,7927
34,31,7932
34,31,7252
34,31,6092
34,31,6243
34,31,5572
34,31,2785
34,31,2625
34,31,3462
34,31,3239
34,31,6533
34,31,6620
34,31,6628
34,31,6689
34,31,7936
34,31,7995
34,31,7337
34,31,6189
34,31,16035
34,31,15458
34,31,15447
34,31,15456
34,31,15275
34,31,16264
34,31,17306
34,31,17712
34,31,17321
34,31,17361
34,31,17451
34,31,18025
34,31,18028
34,31,18029
34,31,18032
34,31,17113
34,31,16515
34,31,16585
34,31,16823
34,31,16957
34,31,18036
34,31,15031
34,31,13388
34,31,13390
34,31,13392
34,31,13529
34,31,13753
34,31,13754
34,31,13790
34,31,14130
34,31,14136
34,31,14984
34,31,14472
34,31,14552
34,31,13531
34,31,13556
34,31,13561
34,31,12793
34,31,12882
34,31,18041
34,31,18045
34,31,1254
34,31,22054
34,31,571
34,31,831
34,31,1879
34,31,21973
34,31,19559
34,31,19968
34,31,19825
34,31,19034
34,31,18968
34,31,18047
34,31,17996
34,31,18131
34,31,19334
34,31,18643
34,31,18739
34,31,18793
34,31,21197
34,31,21407
34,31,21139
34,31,21793
34,31,21794
34,31,21528
34,31,21117
34,31,21105
34,31,20588
34,31,20627
34,31,20830
34,31,20881
34,31,3273
34,31,3034
34,31,3335
34,31,2781
34,31,2869
34,31,2871
34,31,4979
34,31,4553
34,31,5055
34,31,3913
34,31,13407
34,31,14678
34,31,14137
34,31,10230
34,31,9509
34,31,10887
34,31,12116
34,31,20726
34,31,1544
34,31,1204
34,31,21692
34,31,83
34,31,20017
34,31,15688
34,31,15776
34,31,16604
34,31,16690
34,31,14836
34,31,17204
34,31,17244
34,31,19127
34,31,19132
34,31,19580
34,31,19644
34,31,19658
34,31,17931
34,31,18617
34,31,16105
34,31,15467
34,31,16885
34,31,16953
34,31,17653
34,31,15698
34,31,15797
34,31,17237
34,31,14846
34,31,14850
34,31,14673
34,31,14822
34,31,14828
34,31,21400
34,31,20729
34,31,20884
34,31,20903
34,31,166
34,31,21443
34,31,18623
34,31,18945
34,31,19041
34,31,17302
34,31,20334
34,31,20407
34,31,20487
34,31,19072
34,31,9089
34,31,10530
34,31,10158
34,31,8180
34,31,13810
34,31,13948
34,31,13693
34,31,11580
34,31,11764
34,31,11768
34,31,11947
34,31,11948
34,31,11436
34,31,11106
34,31,12028
34,31,12471
34,31,12474
34,31,226
34,31,421
34,31,9240
34,31,8509
34,31,8513
34,31,10224
34,31,9495
34,31,8482
34,31,8436
34,31,8468
34,31,12485
34,31,13174
34,31,13194
34,31,13383
34,31,13710
34,31,13027
34,31,12838
34,31,13594
34,31,10504
34,31,11302
34,31,10862
34,31,12233
34,31,12441
34,31,12200
34,31,11265
34,31,2235
34,31,3042
34,31,3144
34,31,2426
34,31,448
34,31,474
34,31,477
34,31,1090
34,31,790
34,31,4920
34,31,4925
34,31,5202
34,31,4104
34,31,5542
34,31,5272
34,31,3460
34,31,3849
34,31,3472
34,31,3652
34,31,6891
34,31,6345
34,31,7928
34,31,8169
34,31,8534
34,31,6028
34,31,6041
34,31,6191
34,31,6395
34,31,12380
34,31,13401
34,31,9329
34,31,8859
34,31,8410
34,31,8711
34,31,8855
34,31,10390
34,31,9805
34,31,2939
34,31,1454
34,31,4906
34,31,5014
34,31,3651
34,31,2964
34,31,3106
34,31,2540
34,31,6531
34,31,6702
34,31,6713
34,31,6171
34,31,17714
34,31,15785
34,31,19455
34,31,17831
34,31,18219
34,31,18315
34,31,14128
34,31,12764
34,31,12851
34,31,12967
34,31,15936
34,31,1783
34,31,1859
34,31,1683
34,31,2420
34,31,2191
34,31,20561
34,31,566
34,31,21388
34,31,21562
34,31,5902
34,31,6513
34,31,6394
34,31,6169
34,31,7884
34,31,3333
34,31,3484
34,31,4962
34,31,4901
34,31,17458
34,31,18042
34,31,18030
34,31,17544
34,31,15857
34,31,16089
34,31,20879
34,31,20488
34,31,20462
34,31,19417
34,31,13260
34,31,10707
34,31,10757
34,31,14318
34,31,14766
34,31,14765
34,31,14760
34,31,14662
34,31,13641
34,31,7059
34,31,8005
34,31,7712
34,31,6546
34,31,8335
34,31,2971
34,31,2777
34,31,4637
34,31,986
34,31,686
34,31,20912
34,31,20727
34,31,2817
34,31,3182
34,31,1679
34,31,1881
34,31,2354
34,31,13494
34,31,16958
34,31,16543
34,31,18779
34,31,18778
34,31,18777
34,31,18699
34,31,15410
34,31,15319
34,31,15298
34,31,16032
34,31,3943
34,31,5901
34,31,4502
34,31,4885
34,31,4998
34,31,1315
34,31,20832
34,31,2818
34,31,3217
34,31,2523
34,31,12700
34,31,15042
34,31,14833
34,31,13446
34,31,8072
34,31,6690
34,31,11232
34,31,10944
34,31,10891
34,31,5540
34,31,4579
34,31,4397
34,31,4989
34,31,4969
34,31,7211
34,31,6809
34,31,6803
34,31,6675
34,31,2700
34,31,1453
34,31,3714
34,31,4016
34,31,3971
34,31,7734
34,31,15418
34,31,18277
34,31,16077
34,31,16225
34,31,10649
34,31,11011
34,31,10749
34,31,10687
34,31,8172
34,31,13319
34,31,11676
34,31,12710
34,31,4470
34,31,5444
34,31,2703
34,31,3548
34,31,3535
34,31,3344
34,31,9425
34,31,8391
34,31,9894
34,31,10677
34,31,11660
34,31,11309
34,31,6399
34,31,6307
34,31,6342
34,31,19642
34,31,19578
34,31,19240
34,31,19651
34,31,19490
34,31,18916
34,31,18715
34,31,19049
34,31,20196
34,31,20093
34,31,20019
34,31,20197
34,31,20218
34,31,20343
34,31,19857
34,31,19839
34,31,19772
34,31,19771
34,31,19751
34,31,19742
34,31,19690
34,31,17388
34,31,17385
34,31,17152
34,31,17637
