Id,SalePrice
2829,216908.33333333334
2830,216908.33333333334
2831,190290.7125
2832,304123.28571428574
2833,238169.32558139536
2834,238460.47368421053
2835,238169.32558139536
2836,182392.31944444444
2837,146415.007518797
2838,142034.2105263158
2839,182392.31944444444
2840,190290.7125
2841,209133.65384615384
2842,182392.31944444444
2843,163142.5
2844,146415.007518797
2845,125362.57333333333
2846,209133.65384615384
2847,209133.65384615384
2848,190290.7125
2849,228735.8064516129
2850,294425.0
2851,224166.66666666666
2852,238460.47368421053
2853,228735.8064516129
2854,142034.2105263158
2855,216908.33333333334
2856,209133.65384615384
2857,182392.31944444444
2858,190290.7125
2859,121022.47368421052
2860,143008.69565217392
2861,157249.18181818182
2862,209133.65384615384
2863,142034.2105263158
2864,321125.0
2865,142034.2105263158
2866,159006.60714285713
2867,118655.0
2868,141443.13043478262
2869,108827.14285714286
2870,171330.48780487804
2871,109817.75213675214
2872,70167.58333333333
2873,108827.14285714286
2874,130629.0
2875,141443.13043478262
2876,132913.33333333334
2877,132913.33333333334
2878,193663.63636363635
2879,141443.13043478262
2880,109817.75213675214
2881,141443.13043478262
2882,130629.0
2883,130629.0
2884,141443.13043478262
2885,238763.63636363635
2886,208044.44444444444
2887,109817.75213675214
2888,109817.75213675214
2889,87128.33333333333
2890,87128.33333333333
2891,141443.13043478262
2892,118655.0
2893,130629.0
2894,87128.33333333333
2895,321831.0
2896,259866.66666666666
2897,197825.0
2898,138634.45833333334
2899,238169.32558139536
2900,146415.007518797
2901,171330.48780487804
2902,190290.7125
2903,362746.75
2904,286617.28571428574
2905,171330.48780487804
2906,216908.33333333334
2907,121022.47368421052
2908,125362.57333333333
2909,138634.45833333334
2910,70167.58333333333
2911,94311.11111111111
2912,157249.18181818182
2913,94311.11111111111
2914,94311.11111111111
2915,94311.11111111111
2916,94311.11111111111
2917,157249.18181818182
2918,142034.2105263158
2919,228735.8064516129
